Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.1,Reflect,1,187,0,0.0,0,266,0,0,0,0,0,0,0,19822,0,0,36,0.0
jedit,Jedit4.1,ReflectError,3,2,0,0.0,0,0,2,0,0,0,0,0,0,71699,0,0,0,0.0
jedit,Jedit4.1,ReflectManager,1,5,1,0.0,1,11,1,0,0,0,0,0,0,82682,0,1,2,0.0
jedit,Jedit4.1,ReflectManagerImpl,2,2,0,0.0,0,5,1,0,0,0,1,1,0,111804,0,0,0,0.0
jedit,Jedit4.1,Register,0,0,0,0.0,0,0,0,0,0,0,0,0,0,186035,0,0,0,0.0
jedit,Jedit4.1,Registers,1,36,0,0.0,0,48,1,0,0,0,0,0,0,186034,0,1,12,0.0
jedit,Jedit4.1,Remove,0,0,0,0.0,0,23,0,0,0,0,0,0,0,320419,0,0,0,0.0
jedit,Jedit4.1,Renderer,0,0,0,0.0,0,0,0,0,0,0,0,0,0,320310,0,0,0,0.0
jedit,Jedit4.1,ReplaceActionHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,335641,0,0,0,0.0
jedit,Jedit4.1,Request,0,0,0,0.0,1,1,0,0,0,0,0,0,0,415717,0,0,0,0.0
jedit,Jedit4.1,ResultCellRenderer,0,0,0,0.0,0,26,0,0,0,0,0,0,0,327185,0,0,0,0.0
jedit,Jedit4.1,ReturnControl,1,1,0,0.0,0,2,1,2,0,0,0,0,0,78355,0,0,0,0.0
jedit,Jedit4.1,Roster,1,11,0,0.0,0,13,6,1,0,0,0,0,0,320356,0,0,0,0.0
jedit,Jedit4.1,RosterThread,0,0,0,0.0,0,2,0,0,0,0,0,0,0,322729,0,0,0,0.0
jedit,Jedit4.1,RunRequestsInAWTThread,0,0,0,0.0,0,0,0,0,0,0,0,0,0,415722,0,0,0,0.0
jedit,Jedit4.1,ScrollHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,141302,0,0,0,0.0
jedit,Jedit4.1,ScrollLayout,0,0,0,0.0,0,71,0,0,0,0,0,0,0,407073,0,0,0,0.0
jedit,Jedit4.1,ScrollListener,0,2,1,0.0,0,0,2,0,0,0,0,0,0,363106,0,0,0,0.0
jedit,Jedit4.1,SearchAndReplace,1,125,0,0.0,2,263,0,0,5,2,0,0,0,329454,0,9,30,0.0
jedit,Jedit4.1,SearchBar,5,19,0,0.75,3,111,7,10,9,3,0,0,0,325906,0,0,0,0.0
jedit,Jedit4.1,SearchDialog,7,63,0,0.788,5,464,14,24,18,5,4,2,1,335653,0,4,2,0.0
jedit,Jedit4.1,SearchFileSet,0,5,2,0.0,0,0,5,0,0,0,0,0,0,336038,0,0,0,0.0
jedit,Jedit4.1,SearchMatcher,0,2,2,0.0,0,0,2,0,0,0,0,0,0,326023,0,0,0,0.0
jedit,Jedit4.1,SearchSettingsChanged,2,1,0,0.0,0,0,1,0,0,0,0,0,1,286826,0,0,0,0.0
jedit,Jedit4.1,SelectLineRange,7,11,0,0.6,1,79,5,5,1,1,6,2,1,257226,0,0,0,0.0
jedit,Jedit4.1,Selection,1,19,2,0.667,0,11,14,4,0,0,0,0,0,410559,1,0,0,0.071
jedit,Jedit4.1,SendVFSUpdatesSafely,0,0,0,0.0,0,4,0,0,0,0,0,0,0,280854,0,0,0,0.0
jedit,Jedit4.1,SettingsActionHandler,0,0,0,0.0,0,11,0,0,0,0,0,0,0,335662,0,0,0,0.0
jedit,Jedit4.1,ShortcutsModel,0,0,0,0.0,0,34,0,0,0,0,0,0,0,291578,0,0,0,0.0
jedit,Jedit4.1,ShortcutsOptionPane,6,15,0,0.667,1,54,7,5,0,0,6,2,1,291456,2,0,0,1.714
jedit,Jedit4.1,SimpleNode,1,32,36,0.879,3,34,19,6,2,2,0,0,0,95265,1,0,0,0.053
jedit,Jedit4.1,Special,0,0,0,0.0,2,0,0,0,0,0,0,0,0,105730,0,0,0,0.0
jedit,Jedit4.1,SplashScreen,3,8,0,0.722,0,51,5,6,0,0,0,0,0,238167,2,1,0,1.2
jedit,Jedit4.1,StatusBar,5,56,0,0.82,3,292,12,25,12,3,0,0,1,262680,0,2,0,0.0
jedit,Jedit4.1,StringCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,187014,0,0,0,0.0
jedit,Jedit4.1,StringICaseCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,187019,0,0,0,0.0
jedit,Jedit4.1,StringRegister,0,0,0,0.0,0,2,0,0,0,0,0,0,0,186089,0,0,0,0.0
jedit,Jedit4.1,StringUtil,1,13,0,0.0,0,29,0,0,0,0,0,0,0,103437,0,0,4,0.0
jedit,Jedit4.1,StyleChoice,0,0,0,0.0,1,3,0,0,0,0,0,0,0,300159,0,0,0,0.0
jedit,Jedit4.1,StyleEditor,7,14,0,0.583,2,87,5,9,6,2,7,2,1,300132,0,0,0,0.0
jedit,Jedit4.1,StyleRenderer,0,0,0,0.0,0,10,0,0,0,0,0,0,1,300189,0,0,0,0.0
jedit,Jedit4.1,StyleTableModel,2,14,0,0.0,0,80,8,1,0,0,0,0,0,299263,2,0,0,0.5
jedit,Jedit4.1,SyntaxStyle,1,4,0,0.667,0,3,4,3,0,0,0,0,0,356115,0,0,0,0.0
jedit,Jedit4.1,TOCCellRenderer,0,0,0,0.0,0,3,0,0,0,0,0,0,0,266472,0,0,0,0.0
jedit,Jedit4.1,TOCHandler,0,0,0,0.0,0,11,0,0,0,0,4,4,1,266384,0,0,0,0.0
jedit,Jedit4.1,TOCTree,0,0,0,0.0,0,39,0,0,0,0,0,0,0,266460,0,0,0,0.0
jedit,Jedit4.1,TableMouseHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,311256,0,0,0,0.0
jedit,Jedit4.1,TargetError,4,15,0,0.5,0,36,11,2,0,0,5,1,0,106967,2,0,0,0.727
jedit,Jedit4.1,TextAreaBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,406942,0,0,0,0.0
jedit,Jedit4.1,TextAreaOptionPane,6,3,0,0.0,9,174,3,20,9,9,5,2,1,290360,2,0,0,4.0
jedit,Jedit4.1,TextAreaPainter,4,83,0,0.943,4,184,49,21,22,4,0,0,1,360389,6,10,0,0.49
jedit,Jedit4.1,TextUtilities,1,116,0,0.0,0,125,0,0,0,0,0,0,0,178205,0,7,14,0.0
jedit,Jedit4.1,This,1,15,2,0.4,2,51,8,2,7,2,0,0,0,71699,1,0,2,0.125
jedit,Jedit4.1,ThreadProgress,0,0,0,0.0,0,32,0,0,0,0,0,0,0,261041,0,0,0,0.0
jedit,Jedit4.1,TipOfTheDay,7,9,0,0.6,0,67,4,5,0,0,2,2,0,257980,0,0,0,0.0
jedit,Jedit4.1,Token,1,2,0,0.0,2,19,1,5,0,0,0,0,0,338912,1,0,1,0.5
jedit,Jedit4.1,TokenMarker,1,107,0,0.776,4,291,12,15,12,3,0,0,0,342119,0,0,0,0.0
jedit,Jedit4.1,TokenMgrError,3,19,0,0.0,0,20,4,1,0,0,0,0,0,79448,0,4,2,0.0
jedit,Jedit4.1,ToolBarOptionPane,6,16,0,0.556,5,116,4,9,9,5,4,2,1,295859,2,0,0,3.0
jedit,Jedit4.1,TreeHandler,0,0,0,0.0,0,17,0,0,0,0,0,0,0,320299,0,0,0,0.0
jedit,Jedit4.1,Unavailable,0,0,0,0.0,0,0,0,0,0,0,0,0,0,82728,0,0,0,0.0
jedit,Jedit4.1,UrlVFS,2,7,0,0.0,0,14,4,0,0,0,6,3,0,277251,3,0,0,1.5
jedit,Jedit4.1,VFS,1,60,4,0.5,0,105,28,2,0,0,0,0,0,286073,0,9,2,0.0
jedit,Jedit4.1,VFSBrowser,5,149,0,0.925,5,423,39,27,25,5,0,0,1,224142,1,10,2,0.128
jedit,Jedit4.1,VFSFileChooserDialog,7,43,0,0.714,2,169,6,7,4,1,4,2,0,216817,0,0,0,0.0
jedit,Jedit4.1,VFSManager,1,35,0,0.0,3,53,1,0,5,1,0,0,0,280852,0,10,18,0.0
jedit,Jedit4.1,VFSUpdate,2,4,0,0.0,0,1,3,1,0,0,1,1,0,286217,0,0,0,0.0
jedit,Jedit4.1,VariableGridLayout,1,47,0,0.625,0,62,17,8,0,0,0,0,0,238352,1,2,0,0.059
jedit,Jedit4.1,View,6,166,0,0.927,8,264,57,19,23,6,0,0,1,141310,1,14,0,0.105
jedit,Jedit4.1,ViewUpdate,2,5,0,0.0,0,1,4,1,0,0,2,1,0,286395,0,3,0,0.0
jedit,Jedit4.1,WindowCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,307437,0,0,0,0.0
jedit,Jedit4.1,WindowHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,322722,0,0,0,0.0
jedit,Jedit4.1,WindowTableModel,2,20,0,0.0,0,19,10,1,0,0,0,0,0,307372,4,0,0,0.8
jedit,Jedit4.1,WorkRequest,1,8,4,0.0,0,4,4,0,0,0,0,0,0,414242,0,0,0,0.0
jedit,Jedit4.1,WorkThread,2,22,0,0.795,1,38,13,8,5,1,0,0,0,414222,1,0,0,0.154
jedit,Jedit4.1,WorkThreadHandler,0,0,0,0.0,0,4,0,0,0,0,0,0,0,261001,0,0,0,0.0
jedit,Jedit4.1,WorkThreadPool,1,62,0,0.87,4,72,17,13,4,4,0,0,0,415711,0,1,0,0.0
jedit,Jedit4.1,WorkThreadProgressListener,0,2,3,0.0,0,0,2,0,0,0,0,0,0,413747,0,0,0,0.0
jedit,Jedit4.1,Wrapper,0,0,0,0.0,1,4,0,0,0,0,0,0,0,183950,0,0,0,0.0
jedit,Jedit4.1,XModeHandler,2,93,0,0.855,5,89,16,31,8,5,17,10,1,353175,7,0,0,0.875
jedit,Jedit4.1,XThis,2,7,0,0.0,0,10,4,2,0,0,5,2,2,109289,2,0,0,1.0
jedit,Jedit4.1,XmlException,3,5,0,0.75,0,4,5,4,0,0,0,0,0,116865,1,0,0,0.6
jedit,Jedit4.1,XmlHandler,0,13,1,0.0,0,26,13,0,0,0,0,0,0,116887,0,0,0,0.0
jedit,Jedit4.1,XmlParser,1,554,0,0.921,1,286,117,39,11,1,0,0,0,116930,0,53,0,0.0
jedit,Jedit4.1,dir,1,17,0,0.0,0,54,0,0,0,0,0,0,0,111757,0,1,4,0.0
jedit,Jedit4.1,jEdit,1,437,0,0.0,9,1051,1,0,11,6,0,0,0,212760,0,27,111,0.0
