Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.0,Rect,0,0,0,0.0,0,12,0,0,0,0,3,4,1,372550,0,0,0,0.0
jedit,Jedit4.0,Reflect,1,181,0,0.0,0,252,0,0,0,0,0,0,0,52808,0,0,36,0.0
jedit,Jedit4.0,ReflectError,3,2,0,0.0,0,0,2,0,0,0,0,0,0,39419,0,0,0,0.0
jedit,Jedit4.0,ReflectManager,1,5,1,0.0,1,11,1,0,0,0,0,0,0,23295,0,1,2,0.0
jedit,Jedit4.0,ReflectManagerImpl,2,2,0,0.0,0,5,1,0,0,0,1,1,0,110017,0,0,0,0.0
jedit,Jedit4.0,Register,0,0,0,0.0,0,0,0,0,0,0,0,0,0,132240,0,0,0,0.0
jedit,Jedit4.0,Registers,1,34,0,0.0,0,47,1,0,0,0,0,0,0,132239,0,1,11,0.0
jedit,Jedit4.0,Remove,0,0,0,0.0,0,20,0,0,0,0,0,0,0,292367,0,0,0,0.0
jedit,Jedit4.0,Renderer,0,0,0,0.0,0,0,0,0,0,0,0,0,0,292269,0,0,0,0.0
jedit,Jedit4.0,ReplaceActionHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,300324,0,0,0,0.0
jedit,Jedit4.0,Request,0,0,0,0.0,1,1,0,0,0,0,0,0,0,374613,0,0,0,0.0
jedit,Jedit4.0,ResultCellRenderer,0,0,0,0.0,0,17,0,0,0,0,0,0,0,304190,0,0,0,0.0
jedit,Jedit4.0,ReturnControl,1,1,0,0.0,0,2,1,2,0,0,0,0,0,47771,0,0,0,0.0
jedit,Jedit4.0,Roster,1,10,0,0.0,0,12,5,1,0,0,0,0,0,292311,0,0,0,0.0
jedit,Jedit4.0,RosterThread,0,0,0,0.0,0,2,0,0,0,0,0,0,0,294352,0,0,0,0.0
jedit,Jedit4.0,RunRequestsInAWTThread,0,0,0,0.0,0,0,0,0,0,0,0,0,0,374618,0,0,0,0.0
jedit,Jedit4.0,ScrollHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,205600,0,0,0,0.0
jedit,Jedit4.0,ScrollLayout,0,0,0,0.0,0,71,0,0,0,0,0,0,0,368687,0,0,0,0.0
jedit,Jedit4.0,ScrollListener,0,2,1,0.0,0,0,2,0,0,0,0,0,0,324962,0,0,0,0.0
jedit,Jedit4.0,SearchAndReplace,1,120,0,0.0,2,251,0,0,5,2,0,0,0,306345,0,9,31,0.0
jedit,Jedit4.0,SearchBar,5,17,0,0.708,2,98,7,8,8,2,0,0,0,303467,0,0,0,0.0
jedit,Jedit4.0,SearchDialog,7,59,0,0.788,5,460,14,24,17,5,3,2,1,300336,0,4,1,0.0
jedit,Jedit4.0,SearchFileSet,0,5,2,0.0,0,0,5,0,0,0,0,0,0,300698,0,0,0,0.0
jedit,Jedit4.0,SearchMatcher,0,2,2,0.0,0,0,2,0,0,0,0,0,0,303554,0,0,0,0.0
jedit,Jedit4.0,SearchSettingsChanged,3,1,0,0.0,0,0,1,0,0,0,0,0,0,268096,0,0,0,0.0
jedit,Jedit4.0,SelectLineRange,7,11,0,0.6,1,79,5,5,1,1,6,2,1,226797,0,0,0,0.0
jedit,Jedit4.0,Selection,1,12,2,0.7,0,5,11,4,0,0,0,0,0,372026,1,0,0,0.091
jedit,Jedit4.0,SendVFSUpdatesSafely,0,0,0,0.0,0,4,0,0,0,0,0,0,0,265717,0,0,0,0.0
jedit,Jedit4.0,SettingsActionHandler,0,0,0,0.0,0,11,0,0,0,0,0,0,0,300345,0,0,0,0.0
jedit,Jedit4.0,ShortcutsModel,0,0,0,0.0,0,34,0,0,0,0,0,0,0,282892,0,0,0,0.0
jedit,Jedit4.0,ShortcutsOptionPane,6,15,0,0.667,1,54,7,5,0,0,6,2,1,282771,2,0,0,1.714
jedit,Jedit4.0,SimpleNode,1,32,35,0.879,3,34,19,6,2,2,0,0,0,48251,1,0,0,0.053
jedit,Jedit4.0,Special,0,0,0,0.0,2,0,0,0,0,0,0,0,0,15317,0,0,0,0.0
jedit,Jedit4.0,SplashScreen,3,8,0,0.8,0,39,5,5,0,0,0,0,0,232686,2,0,0,1.2
jedit,Jedit4.0,StatusBar,5,18,0,0.846,3,158,11,13,8,3,0,0,1,240060,0,1,0,0.0
jedit,Jedit4.0,StringCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,196430,0,0,0,0.0
jedit,Jedit4.0,StringICaseCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,196435,0,0,0,0.0
jedit,Jedit4.0,StringRegister,0,0,0,0.0,0,2,0,0,0,0,0,0,0,132294,0,0,0,0.0
jedit,Jedit4.0,StringUtil,1,13,0,0.0,0,29,0,0,0,0,0,0,0,29870,0,0,4,0.0
jedit,Jedit4.0,StyleChoice,0,0,0,0.0,1,3,0,0,0,0,0,0,0,278181,0,0,0,0.0
jedit,Jedit4.0,StyleEditor,7,19,0,0.583,0,106,5,9,0,0,7,2,1,278154,0,0,0,0.0
jedit,Jedit4.0,StyleRenderer,0,0,0,0.0,0,10,0,0,0,0,0,0,1,278211,0,0,0,0.0
jedit,Jedit4.0,StyleTableModel,2,14,0,0.0,0,76,8,1,0,0,0,0,0,277574,2,0,0,0.5
jedit,Jedit4.0,SyntaxStyle,1,4,0,0.667,0,3,4,3,0,0,0,0,0,319016,0,0,0,0.0
jedit,Jedit4.0,TOCCellRenderer,0,0,0,0.0,0,3,0,0,0,0,0,0,0,245593,0,0,0,0.0
jedit,Jedit4.0,TOCHandler,0,0,0,0.0,0,11,0,0,0,0,4,4,1,245503,0,0,0,0.0
jedit,Jedit4.0,TOCTree,0,0,0,0.0,0,40,0,0,0,0,0,0,0,245581,0,0,0,0.0
jedit,Jedit4.0,TableMouseHandler,0,0,0,0.0,0,7,0,0,0,0,0,0,0,282796,0,0,0,0.0
jedit,Jedit4.0,TargetError,4,15,0,0.5,0,36,11,2,0,0,5,1,0,31055,2,0,0,0.727
jedit,Jedit4.0,TextAreaBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,368556,0,0,0,0.0
jedit,Jedit4.0,TextAreaOptionPane,6,3,0,0.0,1,115,3,13,1,1,5,2,1,281668,2,0,0,4.0
jedit,Jedit4.0,TextAreaPainter,4,83,0,0.944,3,175,50,21,20,3,0,0,1,322352,6,10,0,0.48
jedit,Jedit4.0,TextUtilities,1,121,0,0.0,0,134,0,0,0,0,0,0,0,195720,0,7,11,0.0
jedit,Jedit4.0,This,1,15,2,0.533,3,46,8,3,9,3,0,0,0,39420,1,0,2,0.125
jedit,Jedit4.0,ThreadProgress,0,0,0,0.0,0,34,0,0,0,0,0,0,0,218756,0,0,0,0.0
jedit,Jedit4.0,TipOfTheDay,7,9,0,0.6,0,67,4,5,0,0,2,2,0,243679,0,0,0,0.0
jedit,Jedit4.0,Token,1,2,0,0.0,3,3,1,5,0,0,0,0,0,306401,1,0,0,0.5
jedit,Jedit4.0,TokenMarker,1,128,0,0.818,2,279,9,11,3,1,0,0,0,308998,0,14,0,0.0
jedit,Jedit4.0,TokenMgrError,3,19,0,0.0,0,20,4,1,0,0,0,0,0,102453,0,4,2,0.0
jedit,Jedit4.0,ToolBarOptionPane,6,15,0,0.562,0,91,4,8,0,0,4,2,1,285140,2,0,0,3.0
jedit,Jedit4.0,TreeHandler,0,0,0,0.0,0,17,0,0,0,0,0,0,0,292258,0,0,0,0.0
jedit,Jedit4.0,Unavailable,0,0,0,0.0,0,0,0,0,0,0,0,0,0,106659,0,0,0,0.0
jedit,Jedit4.0,UrlVFS,2,8,0,0.0,0,14,5,0,0,0,7,4,0,262101,4,0,0,1.6
jedit,Jedit4.0,VFS,1,48,4,0.5,0,73,25,2,0,0,0,0,0,267548,0,8,2,0.0
jedit,Jedit4.0,VFSBrowser,5,142,0,0.927,5,416,39,28,24,5,0,0,1,215314,1,4,1,0.128
jedit,Jedit4.0,VFSFileChooserDialog,7,29,0,0.714,1,141,8,7,4,1,5,2,1,208909,0,0,0,0.0
jedit,Jedit4.0,VFSManager,1,34,0,0.0,3,52,1,0,5,1,0,0,0,265715,0,10,18,0.0
jedit,Jedit4.0,VFSUpdate,2,4,0,0.0,0,1,3,1,0,0,1,1,0,267981,0,0,0,0.0
jedit,Jedit4.0,VariableGridLayout,1,47,0,0.625,0,62,17,8,0,0,0,0,0,232873,1,2,0,0.059
jedit,Jedit4.0,View,6,147,0,0.925,8,234,54,16,22,6,0,0,1,205605,0,13,0,0.0
jedit,Jedit4.0,ViewUpdate,3,5,0,0.0,0,1,4,1,0,0,0,0,0,268012,0,2,0,0.0
jedit,Jedit4.0,WindowCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,270034,0,0,0,0.0
jedit,Jedit4.0,WindowHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,294345,0,0,0,0.0
jedit,Jedit4.0,WindowTableModel,2,22,0,0.0,0,23,10,1,0,0,0,0,0,269994,4,0,0,0.8
jedit,Jedit4.0,WorkRequest,1,8,3,0.0,0,4,4,0,0,0,0,0,0,373138,0,0,0,0.0
jedit,Jedit4.0,WorkThread,2,22,0,0.795,1,35,13,8,5,1,0,0,0,373118,1,0,0,0.154
jedit,Jedit4.0,WorkThreadHandler,0,0,0,0.0,0,4,0,0,0,0,0,0,0,218714,0,0,0,0.0
jedit,Jedit4.0,WorkThreadPool,1,62,0,0.87,4,72,17,13,4,4,0,0,0,374607,0,1,0,0.0
jedit,Jedit4.0,WorkThreadProgressListener,0,2,3,0.0,0,0,2,0,0,0,0,0,0,372643,0,0,0,0.0
jedit,Jedit4.0,Wrapper,0,0,0,0.0,1,5,0,0,0,0,0,0,0,205693,0,0,0,0.0
jedit,Jedit4.0,XModeHandler,2,97,0,0.862,5,92,17,26,9,5,17,10,1,319021,7,0,0,0.824
jedit,Jedit4.0,XThis,2,7,0,0.0,0,10,4,2,0,0,5,2,2,31521,2,0,0,1.0
jedit,Jedit4.0,XmlException,3,5,0,0.75,0,4,5,4,0,0,0,0,0,115078,1,0,0,0.6
jedit,Jedit4.0,XmlHandler,0,13,1,0.0,0,26,13,0,0,0,0,0,0,115100,0,0,0,0.0
jedit,Jedit4.0,XmlParser,1,554,0,0.921,1,286,117,39,11,1,0,0,0,115143,0,53,0,0.0
jedit,Jedit4.0,dir,1,17,0,0.0,0,54,0,0,0,0,0,0,0,109970,0,1,4,0.0
jedit,Jedit4.0,jEdit,1,432,0,0.0,8,1012,1,0,10,6,0,0,0,184913,0,27,107,0.0
