Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit3.2.1,Primitive,1,220,0,0.0,2,49,27,1,0,0,0,0,0,12958,2,2,16,0.074
jedit,Jedit3.2.1,PrintOptionPane,6,5,0,0.0,1,115,3,10,1,1,6,2,1,234834,2,0,0,4.0
jedit,Jedit3.2.1,PrintTabExpander,0,0,0,0.0,0,2,0,0,0,0,0,0,0,159065,0,0,0,0.0
jedit,Jedit3.2.1,PropertiesChanged,3,1,0,0.0,0,0,1,0,0,0,0,0,0,222561,0,0,0,0.0
jedit,Jedit3.2.1,Range,0,0,0,0.0,0,4,0,0,0,0,3,4,0,270872,0,0,0,0.0
jedit,Jedit3.2.1,RecentHandler,0,0,0,0.0,0,19,0,0,0,0,5,4,1,166753,0,0,0,0.0
jedit,Jedit3.2.1,Recorder,0,0,0,0.0,2,22,0,0,3,2,0,0,0,173368,0,0,0,0.0
jedit,Jedit3.2.1,Rect,0,0,0,0.0,0,16,0,0,0,0,5,4,0,271208,0,0,0,0.0
jedit,Jedit3.2.1,Reflect,1,178,0,0.0,0,246,0,0,0,0,0,0,0,103531,0,0,35,0.0
jedit,Jedit3.2.1,ReflectError,3,2,0,0.0,0,0,2,0,0,0,0,0,0,100185,0,0,0,0.0
jedit,Jedit3.2.1,ReflectManager,1,5,1,0.0,1,11,1,0,0,0,0,0,0,279,0,1,2,0.0
jedit,Jedit3.2.1,ReflectManagerImpl,2,2,0,0.0,0,5,1,0,0,0,1,1,0,106101,0,0,0,0.0
jedit,Jedit3.2.1,Register,0,0,0,0.0,0,0,0,0,0,0,0,0,0,169503,0,0,0,0.0
jedit,Jedit3.2.1,Registers,1,34,0,0.0,0,47,1,0,0,0,0,0,0,169502,0,1,11,0.0
jedit,Jedit3.2.1,Remove,0,0,0,0.0,0,20,0,0,0,0,0,0,0,246166,0,0,0,0.0
jedit,Jedit3.2.1,Renderer,0,0,0,0.0,0,0,0,0,0,0,0,0,0,246068,0,0,0,0.0
jedit,Jedit3.2.1,ReplaceActionHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,253833,0,0,0,0.0
jedit,Jedit3.2.1,Request,0,0,0,0.0,1,1,0,0,0,0,0,0,0,312568,0,0,0,0.0
jedit,Jedit3.2.1,ResultCellRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,248946,0,0,0,0.0
jedit,Jedit3.2.1,ReturnControl,1,1,0,0.0,0,2,1,2,0,0,0,0,0,45750,0,0,0,0.0
jedit,Jedit3.2.1,Roster,1,10,0,0.0,0,12,5,1,0,0,0,0,0,246110,0,0,0,0.0
jedit,Jedit3.2.1,RosterThread,0,0,0,0.0,0,2,0,0,0,0,0,0,0,245518,0,0,0,0.0
jedit,Jedit3.2.1,RunRequestsInAWTThread,0,0,0,0.0,0,0,0,0,0,0,0,0,0,312569,0,0,0,0.0
jedit,Jedit3.2.1,ScrollHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,165173,0,0,0,0.0
jedit,Jedit3.2.1,ScrollLayout,0,0,0,0.0,0,71,0,0,0,0,0,0,0,308883,0,0,0,0.0
jedit,Jedit3.2.1,ScrollListener,0,2,1,0.0,0,0,2,0,0,0,0,0,0,309340,0,0,0,0.0
jedit,Jedit3.2.1,SearchAndReplace,1,95,0,0.0,2,217,0,0,8,2,0,0,0,248152,0,9,29,0.0
jedit,Jedit3.2.1,SearchBar,5,16,0,0.52,2,92,6,5,10,2,0,0,0,248550,0,0,0,0.0
jedit,Jedit3.2.1,SearchDialog,7,40,0,0.745,5,409,11,24,17,5,3,2,0,253844,0,3,0,0.0
jedit,Jedit3.2.1,SearchFileSet,0,5,2,0.0,0,0,5,0,0,0,0,0,0,254479,0,0,0,0.0
jedit,Jedit3.2.1,SearchMatcher,0,2,2,0.0,0,0,2,0,0,0,0,0,0,248948,0,0,0,0.0
jedit,Jedit3.2.1,SearchSettingsChanged,3,1,0,0.0,0,0,1,0,0,0,0,0,0,222625,0,0,0,0.0
jedit,Jedit3.2.1,SelectLineRange,7,10,0,0.6,1,81,5,5,1,1,6,2,1,199381,0,0,0,0.0
jedit,Jedit3.2.1,Selection,1,10,2,0.7,0,5,10,4,0,0,0,0,0,270638,1,0,0,0.1
jedit,Jedit3.2.1,SendVFSUpdatesSafely,0,0,0,0.0,0,4,0,0,0,0,0,0,0,215440,0,0,0,0.0
jedit,Jedit3.2.1,SettingsActionHandler,0,0,0,0.0,0,9,0,0,0,0,0,0,0,253848,0,0,0,0.0
jedit,Jedit3.2.1,ShortcutsModel,0,0,0,0.0,0,38,0,0,0,0,0,0,0,240993,0,0,0,0.0
jedit,Jedit3.2.1,ShortcutsOptionPane,6,16,0,0.667,1,57,8,5,0,0,6,2,1,240871,2,0,0,1.5
jedit,Jedit3.2.1,SimpleNode,1,32,35,0.879,3,34,19,6,2,2,0,0,0,101431,1,0,0,0.053
jedit,Jedit3.2.1,Special,0,0,0,0.0,2,0,0,0,0,0,0,0,0,12960,0,0,0,0.0
jedit,Jedit3.2.1,SplashScreen,5,4,0,0.0,0,26,2,1,0,0,0,0,0,189625,0,0,0,0.0
jedit,Jedit3.2.1,StatusBar,5,18,0,0.857,3,111,8,14,8,3,0,0,0,195399,0,0,0,0.0
jedit,Jedit3.2.1,StringCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,165799,0,0,0,0.0
jedit,Jedit3.2.1,StringICaseCompare,0,0,0,0.0,0,4,0,0,0,0,0,0,0,165805,0,0,0,0.0
jedit,Jedit3.2.1,StringRegister,0,0,0,0.0,0,2,0,0,0,0,0,0,0,169557,0,0,0,0.0
jedit,Jedit3.2.1,StringUtil,1,13,0,0.0,0,29,0,0,0,0,0,0,0,16025,0,0,4,0.0
jedit,Jedit3.2.1,StyleChoice,0,0,0,0.0,1,3,0,0,0,0,0,0,0,236941,0,0,0,0.0
jedit,Jedit3.2.1,StyleEditor,7,15,0,0.607,0,88,5,7,0,0,7,2,1,236920,0,0,0,0.0
jedit,Jedit3.2.1,StyleRenderer,0,0,0,0.0,0,11,0,0,0,0,0,0,1,236971,0,0,0,0.0
jedit,Jedit3.2.1,StyleTableModel,2,14,0,0.0,0,74,8,1,0,0,0,0,0,236514,2,0,0,0.5
jedit,Jedit3.2.1,SyntaxStyle,1,4,0,0.667,0,3,4,3,0,0,0,0,0,267724,0,0,0,0.0
jedit,Jedit3.2.1,TOCCellRenderer,0,0,0,0.0,0,0,0,0,0,0,0,0,0,197783,0,0,0,0.0
jedit,Jedit3.2.1,TOCHandler,0,0,0,0.0,0,7,0,0,0,0,4,4,1,197694,0,0,0,0.0
jedit,Jedit3.2.1,TOCTree,0,0,0,0.0,0,40,0,0,0,0,0,0,0,197773,0,0,0,0.0
jedit,Jedit3.2.1,TableMouseHandler,0,0,0,0.0,0,7,0,0,0,0,0,0,0,240896,0,0,0,0.0
jedit,Jedit3.2.1,TargetError,4,15,0,0.0,0,31,11,1,0,0,8,10,0,23212,3,0,0,1.091
jedit,Jedit3.2.1,TextAreaBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,308752,0,0,0,0.0
jedit,Jedit3.2.1,TextAreaOptionPane,6,6,0,0.0,1,128,3,12,1,1,5,2,1,238270,2,0,0,4.0
jedit,Jedit3.2.1,TextAreaPainter,4,98,0,0.915,2,190,45,19,21,2,0,0,1,310823,6,0,0,0.533
jedit,Jedit3.2.1,TextRenderer,1,31,2,0.0,0,18,8,0,0,0,0,0,0,270188,0,2,2,0.0
jedit,Jedit3.2.1,TextUtilities,1,86,0,0.0,0,129,0,0,0,0,0,0,0,173768,0,0,8,0.0
jedit,Jedit3.2.1,This,1,16,2,0.556,3,50,9,3,9,3,0,0,0,23686,1,0,2,0.111
jedit,Jedit3.2.1,ThreadProgress,0,0,0,0.0,0,34,0,0,0,0,0,0,0,189967,0,0,0,0.0
jedit,Jedit3.2.1,TipOfTheDay,7,3,0,0.0,0,2,3,0,0,0,2,2,0,199444,0,0,0,0.0
jedit,Jedit3.2.1,Token,1,2,0,0.0,2,2,1,4,0,0,0,0,0,268310,1,0,0,0.5
jedit,Jedit3.2.1,TokenMarker,1,126,0,0.787,1,248,9,10,3,1,0,0,0,257857,0,14,0,0.0
jedit,Jedit3.2.1,TokenMgrError,3,19,0,0.0,0,20,4,1,0,0,0,0,0,13031,0,4,2,0.0
jedit,Jedit3.2.1,ToolBarOptionPane,6,16,0,0.611,0,100,4,9,0,0,5,2,1,228255,2,0,0,3.0
jedit,Jedit3.2.1,TreeHandler,0,0,0,0.0,0,17,0,0,0,0,0,0,0,246057,0,0,0,0.0
jedit,Jedit3.2.1,Unavailable,0,0,0,0.0,0,0,0,0,0,0,0,0,0,325,0,0,0,0.0
jedit,Jedit3.2.1,UrlVFS,2,9,0,0.0,0,11,6,0,0,0,8,5,0,218016,4,0,0,1.333
jedit,Jedit3.2.1,VFS,1,30,4,0.0,0,27,22,1,0,0,0,0,0,214901,0,6,0,0.0
jedit,Jedit3.2.1,VFSBrowser,5,111,0,0.92,5,308,36,21,19,5,0,0,2,182214,1,4,0,0.139
jedit,Jedit3.2.1,VFSFileChooserDialog,7,26,0,0.625,1,107,6,6,4,1,4,2,0,184049,0,0,0,0.0
jedit,Jedit3.2.1,VFSManager,1,29,0,0.0,3,36,1,0,5,1,0,0,0,215436,0,8,16,0.0
jedit,Jedit3.2.1,VFSUpdate,2,4,0,0.0,0,1,3,1,0,0,1,1,0,223062,0,0,0,0.0
jedit,Jedit3.2.1,VariableGridLayout,1,47,0,0.625,0,62,17,8,0,0,0,0,0,192045,1,2,0,0.059
jedit,Jedit3.2.1,View,6,133,0,0.926,7,225,52,16,17,5,0,0,1,165165,0,0,0,0.0
jedit,Jedit3.2.1,ViewUpdate,3,5,0,0.0,0,1,4,1,0,0,0,0,0,222649,0,2,0,0.0
jedit,Jedit3.2.1,WindowCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,233933,0,0,0,0.0
jedit,Jedit3.2.1,WindowHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,245708,0,0,0,0.0
jedit,Jedit3.2.1,WindowTableModel,2,24,0,0.0,0,28,10,1,0,0,0,0,0,233893,4,0,0,0.8
jedit,Jedit3.2.1,WorkRequest,1,8,3,0.0,0,4,4,0,0,0,0,0,0,312593,0,0,0,0.0
jedit,Jedit3.2.1,WorkThread,2,22,0,0.795,1,35,13,8,5,1,0,0,0,312863,1,0,0,0.154
jedit,Jedit3.2.1,WorkThreadHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,189925,0,0,0,0.0
jedit,Jedit3.2.1,WorkThreadPool,1,50,0,0.878,4,66,16,12,4,4,0,0,0,312561,0,1,0,0.0
jedit,Jedit3.2.1,WorkThreadProgressListener,0,1,2,0.0,0,0,1,0,0,0,0,0,0,312860,0,0,0,0.0
jedit,Jedit3.2.1,Wrapper,0,0,0,0.0,1,4,0,0,0,0,0,0,0,172721,0,0,0,0.0
jedit,Jedit3.2.1,XModeHandler,2,99,0,0.88,5,81,19,25,11,5,17,10,1,267728,7,0,0,0.737
jedit,Jedit3.2.1,XThis,2,6,0,0.0,0,18,5,1,0,0,7,3,2,44631,2,0,0,0.8
jedit,Jedit3.2.1,XmlException,3,5,0,0.75,0,4,5,4,0,0,0,0,0,106154,1,0,0,0.6
jedit,Jedit3.2.1,XmlHandler,0,13,1,0.0,0,26,13,0,0,0,0,0,0,106127,0,0,0,0.0
jedit,Jedit3.2.1,XmlParser,1,554,0,0.921,1,286,117,39,11,1,0,0,0,111276,0,53,0,0.0
jedit,Jedit3.2.1,dir,1,17,0,0.0,0,53,0,0,0,0,0,0,0,106054,0,1,4,0.0
jedit,Jedit3.2.1,jEdit,1,382,0,0.0,6,890,1,0,9,5,0,0,0,141920,0,24,93,0.0
