Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.2,Rect,0,0,0,0.0,0,122,0,0,0,0,13,8,1,499910,0,0,0,0.0
jedit,Jedit4.2,Reflect,1,142,0,0.0,0,264,0,0,0,0,0,0,0,43517,0,0,31,0.0
jedit,Jedit4.2,ReflectError,3,2,0,0.0,0,0,2,0,0,0,0,0,0,22730,0,0,0,0.0
jedit,Jedit4.2,ReflectManager,1,5,1,0.0,1,11,1,0,0,0,0,0,0,9800,0,1,2,0.0
jedit,Jedit4.2,ReflectManagerImpl,2,2,0,0.0,0,5,1,0,0,0,1,1,0,135579,0,0,0,0.0
jedit,Jedit4.2,Register,0,0,0,0.0,0,0,0,0,0,0,0,0,0,182415,0,0,0,0.0
jedit,Jedit4.2,Registers,1,74,0,0.0,0,134,1,0,0,0,0,0,0,182418,0,5,16,0.0
jedit,Jedit4.2,Remove,0,0,0,0.0,0,26,0,0,0,0,1,1,0,392064,0,0,0,0.0
jedit,Jedit4.2,Renderer,0,0,0,0.0,0,3,0,0,0,0,0,0,0,362633,0,0,0,0.0
jedit,Jedit4.2,ReplaceActionHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,403553,0,0,0,0.0
jedit,Jedit4.2,Request,0,0,0,0.0,1,1,0,0,0,0,0,0,0,502334,0,0,0,0.0
jedit,Jedit4.2,ResultCellRenderer,0,0,0,0.0,0,29,0,0,0,0,0,0,0,409506,0,0,0,0.0
jedit,Jedit4.2,ReturnControl,1,1,0,0.0,1,3,1,3,0,0,0,0,0,40459,0,0,0,0.0
jedit,Jedit4.2,Roster,1,23,0,0.417,0,36,9,2,0,0,0,0,0,391744,0,1,1,0.0
jedit,Jedit4.2,RosterThread,0,0,0,0.0,0,2,0,0,0,0,0,0,0,395316,0,0,0,0.0
jedit,Jedit4.2,RunRequestsInAWTThread,0,0,0,0.0,0,0,0,0,0,0,0,0,0,502339,0,0,0,0.0
jedit,Jedit4.2,ScrollHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,179692,0,0,0,0.0
jedit,Jedit4.2,ScrollLayout,0,0,0,0.0,0,83,0,0,0,0,0,0,0,493381,0,0,0,0.0
jedit,Jedit4.2,ScrollListener,0,2,1,0.0,0,0,2,0,0,0,0,0,0,449245,0,0,0,0.0
jedit,Jedit4.2,SearchAndReplace,1,153,0,0.0,4,292,0,0,7,3,0,0,0,414109,0,11,40,0.0
jedit,Jedit4.2,SearchBar,5,24,0,0.771,3,115,8,10,10,3,0,0,0,407661,0,0,0,0.0
jedit,Jedit4.2,SearchDialog,7,67,0,0.802,5,514,15,26,26,5,3,2,1,403567,0,4,3,0.0
jedit,Jedit4.2,SearchFileSet,0,5,2,0.0,0,0,5,0,0,0,0,0,0,403960,0,0,0,0.0
jedit,Jedit4.2,SearchMatcher,1,2,2,0.0,1,0,2,1,0,0,0,0,0,407755,0,0,0,0.0
jedit,Jedit4.2,SearchSettingsChanged,2,1,0,0.0,0,0,1,0,0,0,0,0,1,352891,0,0,0,0.0
jedit,Jedit4.2,SelectLineRange,7,12,0,0.6,1,81,5,5,1,1,6,2,1,315488,0,0,0,0.0
jedit,Jedit4.2,Selection,1,21,2,0.625,0,11,16,4,0,0,0,0,0,493945,1,0,0,0.062
jedit,Jedit4.2,SendVFSUpdatesSafely,0,0,0,0.0,0,6,0,0,0,0,0,0,0,346975,0,0,0,0.0
jedit,Jedit4.2,SettingsActionHandler,0,0,0,0.0,0,3,0,0,0,0,0,0,0,403567,0,0,0,0.0
jedit,Jedit4.2,ShortcutsModel,0,0,0,0.0,0,34,0,0,0,0,0,0,0,372937,0,0,0,0.0
jedit,Jedit4.2,ShortcutsOptionPane,6,16,0,0.667,1,59,7,5,0,0,5,2,1,372815,2,0,0,1.714
jedit,Jedit4.2,SimpleNode,1,31,38,0.879,4,32,18,6,3,3,0,0,0,4480,1,1,0,0.056
jedit,Jedit4.2,Special,0,0,0,0.0,2,0,0,0,0,0,0,0,0,35964,0,0,0,0.0
jedit,Jedit4.2,SplashScreen,4,6,0,0.583,0,48,4,4,0,0,0,0,0,321970,1,1,0,1.0
jedit,Jedit4.2,StatusBar,5,60,0,0.815,2,274,12,25,10,2,0,0,1,295702,0,1,0,0.0
jedit,Jedit4.2,StringCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,163180,0,0,0,0.0
jedit,Jedit4.2,StringICaseCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,163185,0,0,0,0.0
jedit,Jedit4.2,StringRegister,0,0,0,0.0,0,2,0,0,0,0,0,0,0,182474,0,0,0,0.0
jedit,Jedit4.2,StringUtil,1,13,0,0.0,0,31,0,0,0,0,0,0,0,13395,0,0,5,0.0
jedit,Jedit4.2,StyleChoice,0,0,0,0.0,1,3,0,0,0,0,0,0,0,383082,0,0,0,0.0
jedit,Jedit4.2,StyleEditor,7,14,0,0.583,2,66,5,9,6,2,7,2,1,383055,0,0,0,0.0
jedit,Jedit4.2,StyleRenderer,0,0,0,0.0,0,10,0,0,0,0,0,0,1,383112,0,0,0,0.0
jedit,Jedit4.2,StyleTableModel,2,15,0,0.0,0,57,8,1,0,0,0,0,0,382333,2,0,0,0.5
jedit,Jedit4.2,SyntaxStyle,1,6,0,0.8,0,4,6,4,0,0,0,0,0,416912,0,0,0,0.0
jedit,Jedit4.2,TOCCellRenderer,0,0,0,0.0,0,3,0,0,0,0,0,0,0,331763,0,0,0,0.0
jedit,Jedit4.2,TOCHandler,0,0,0,0.0,0,11,0,0,0,0,4,4,1,331676,0,0,0,0.0
jedit,Jedit4.2,TOCTree,0,0,0,0.0,0,39,0,0,0,0,0,0,0,331749,0,0,0,0.0
jedit,Jedit4.2,TableMouseHandler,0,0,0,0.0,0,8,0,0,0,0,0,0,0,372841,0,0,0,0.0
jedit,Jedit4.2,TargetError,4,14,0,0.5,0,32,10,2,0,0,4,1,0,14511,2,0,0,0.8
jedit,Jedit4.2,TextAreaBorder,0,0,0,0.0,0,13,0,0,0,0,0,0,0,493213,0,0,0,0.0
jedit,Jedit4.2,TextAreaOptionPane,6,3,0,0.0,10,170,3,19,11,10,5,2,1,371663,2,0,0,4.0
jedit,Jedit4.2,TextAreaPainter,4,82,0,0.953,3,139,51,23,22,2,0,0,1,445876,6,13,0,0.471
jedit,Jedit4.2,TextRenderer,0,0,0,0.0,0,1,0,0,0,0,0,0,0,393599,0,0,0,0.0
jedit,Jedit4.2,TextUtilities,1,118,0,0.0,0,120,0,0,0,0,0,0,0,162189,0,8,14,0.0
jedit,Jedit4.2,This,1,30,2,0.375,2,105,8,2,5,2,0,0,0,125578,1,0,3,0.125
jedit,Jedit4.2,ThreadProgress,0,0,0,0.0,0,32,0,0,0,0,0,0,0,306612,0,0,0,0.0
jedit,Jedit4.2,TipOfTheDay,7,9,0,0.6,0,67,4,5,0,0,2,2,0,302997,0,0,0,0.0
jedit,Jedit4.2,Token,1,2,0,0.0,2,7,1,5,0,0,0,0,0,417019,1,0,1,0.5
jedit,Jedit4.2,TokenMarker,1,108,0,0.731,4,293,12,13,12,3,0,0,0,420393,0,0,0,0.0
jedit,Jedit4.2,TokenMgrError,3,19,0,0.0,0,20,4,1,0,0,0,0,0,7566,0,4,2,0.0
jedit,Jedit4.2,ToolBarOptionPane,6,16,0,0.556,5,116,4,9,9,5,4,2,1,378915,2,0,0,3.0
jedit,Jedit4.2,TreeHandler,0,0,0,0.0,0,8,0,0,0,0,0,0,0,305321,0,0,0,0.0
jedit,Jedit4.2,Unavailable,0,0,0,0.0,0,0,0,0,0,0,0,0,1,10622,0,0,0,0.0
jedit,Jedit4.2,UrlVFS,2,7,0,0.0,0,14,4,0,0,0,6,3,0,342575,3,0,0,1.5
jedit,Jedit4.2,VFS,1,65,4,0.667,0,113,30,3,0,0,0,0,0,350199,0,14,2,0.0
jedit,Jedit4.2,VFSBrowser,5,153,0,0.917,8,415,41,22,26,7,0,0,2,280482,0,12,4,0.0
jedit,Jedit4.2,VFSFileChooserDialog,7,33,0,0.714,3,157,6,7,7,2,4,2,0,271621,0,0,0,0.0
jedit,Jedit4.2,VFSManager,1,39,0,0.0,3,63,1,0,6,1,0,0,0,346971,0,11,19,0.0
jedit,Jedit4.2,VFSUpdate,2,4,0,0.0,0,1,3,1,0,0,1,1,0,351806,0,0,0,0.0
jedit,Jedit4.2,VariableGridLayout,1,46,0,0.5,0,62,16,8,0,0,0,0,0,322156,1,2,0,0.062
jedit,Jedit4.2,View,6,213,0,0.934,9,374,60,21,27,7,0,0,1,179704,3,18,0,0.3
jedit,Jedit4.2,ViewUpdate,2,5,0,0.0,0,1,4,1,0,0,2,1,0,351984,0,3,0,0.0
jedit,Jedit4.2,WindowCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,357008,0,0,0,0.0
jedit,Jedit4.2,WindowHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,395309,0,0,0,0.0
jedit,Jedit4.2,WindowTableModel,2,20,0,0.0,0,19,10,1,0,0,0,0,0,356968,4,0,0,0.8
jedit,Jedit4.2,WorkRequest,1,8,5,0.0,0,4,4,0,0,0,0,0,0,500859,0,0,0,0.0
jedit,Jedit4.2,WorkThread,2,22,0,0.795,1,39,13,8,5,1,0,0,0,500839,1,0,0,0.154
jedit,Jedit4.2,WorkThreadHandler,0,0,0,0.0,0,4,0,0,0,0,0,0,0,306569,0,0,0,0.0
jedit,Jedit4.2,WorkThreadPool,1,63,0,0.865,4,72,17,13,4,4,0,0,0,502328,0,1,0,0.0
jedit,Jedit4.2,WorkThreadProgressListener,0,2,3,0.0,0,0,2,0,0,0,0,0,0,500032,0,0,0,0.0
jedit,Jedit4.2,Wrapper,0,0,0,0.0,1,6,0,0,1,1,0,0,0,179872,0,0,0,0.0
jedit,Jedit4.2,XModeHandler,2,101,1,0.861,4,85,18,32,8,4,15,9,1,430710,8,0,0,0.889
jedit,Jedit4.2,XThis,2,7,0,0.0,0,8,4,2,0,0,5,5,2,20110,3,0,0,1.5
jedit,Jedit4.2,XmlException,3,5,0,0.75,0,4,5,4,0,0,0,0,0,140640,1,0,0,0.6
jedit,Jedit4.2,XmlHandler,0,13,1,0.0,0,26,13,0,0,0,0,0,0,140662,0,0,0,0.0
jedit,Jedit4.2,XmlParser,1,554,0,0.921,1,286,117,39,11,1,0,0,0,140705,0,53,0,0.0
jedit,Jedit4.2,dir,1,12,0,0.0,0,47,0,0,0,0,0,0,0,135532,0,1,3,0.0
jedit,Jedit4.2,jEdit,1,487,0,0.0,10,1167,1,0,33,8,0,0,0,255196,0,28,123,0.0
