Project,Nome del progetto,Nome del tipo,DIT,WMC,NOC,LCOM,CBO,RFC,NOM,NA,Delegation,Delegation2,Inh_impl,nMO,Inh_spec,LOC,NORM,NSF,NSM,SIX
jedit,Jedit4.3,Rect,0,0,0,0.0,0,119,0,0,0,0,13,8,1,888662,0,0,0,0.0
jedit,Jedit4.3,Reflect,1,141,0,0.0,0,236,0,0,0,0,0,0,0,337092,0,0,40,0.0
jedit,Jedit4.3,ReflectError,3,2,0,0.0,0,0,2,0,0,0,0,0,0,394992,0,0,0,0.0
jedit,Jedit4.3,ReflectManager,1,5,1,0.0,1,15,1,0,0,0,0,0,0,379896,0,1,2,0.0
jedit,Jedit4.3,ReflectManagerImpl,2,2,0,0.0,0,5,1,0,0,0,1,1,0,452263,0,0,0,0.0
jedit,Jedit4.3,Register,0,0,0,0.0,0,0,0,0,0,0,0,0,0,182511,0,0,0,0.0
jedit,Jedit4.3,Registers,1,68,0,0.0,2,77,1,0,5,2,0,0,0,182515,0,6,21,0.0
jedit,Jedit4.3,Remove,0,0,0,0.0,0,24,0,0,0,0,1,1,0,660816,0,0,0,0.0
jedit,Jedit4.3,Renderer,0,0,0,0.0,0,3,0,0,0,0,0,0,0,635347,0,0,0,0.0
jedit,Jedit4.3,ReplaceActionHandler,0,0,0,0.0,0,5,0,0,0,0,0,0,0,684433,0,0,0,0.0
jedit,Jedit4.3,Request,0,0,0,0.0,1,1,0,0,0,0,0,0,0,950335,0,0,0,0.0
jedit,Jedit4.3,ResultCellRenderer,0,0,0,0.0,0,27,0,0,0,0,0,0,0,670340,0,0,0,0.0
jedit,Jedit4.3,ReturnControl,1,1,0,0.0,1,3,1,3,0,0,0,0,0,412479,0,0,0,0.0
jedit,Jedit4.3,Roster,1,23,0,0.417,0,35,9,2,0,0,0,0,0,660580,0,1,1,0.0
jedit,Jedit4.3,RosterThread,0,0,0,0.0,0,2,0,0,0,0,0,0,0,663697,0,0,0,0.0
jedit,Jedit4.3,RunRequestsInAWTThread,0,0,0,0.0,0,0,0,0,0,0,0,0,0,950340,0,0,0,0.0
jedit,Jedit4.3,ScrollHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,245077,0,0,0,0.0
jedit,Jedit4.3,ScrollLayout,1,21,0,0.0,0,78,6,5,0,0,0,0,0,882596,0,5,0,0.0
jedit,Jedit4.3,ScrollListener,0,2,1,0.0,0,0,2,0,0,0,0,0,0,882442,0,0,0,0.0
jedit,Jedit4.3,SearchAndReplace,1,160,0,0.0,4,311,0,0,7,3,0,0,0,675547,0,11,42,0.0
jedit,Jedit4.3,SearchBar,5,26,0,0.825,3,129,9,15,11,3,0,0,0,666922,0,0,0,0.0
jedit,Jedit4.3,SearchDialog,7,67,0,0.816,5,596,16,28,25,5,4,2,1,684448,0,4,2,0.0
jedit,Jedit4.3,SearchFileSet,0,5,2,0.0,0,0,5,0,0,0,0,0,0,684883,0,0,0,0.0
jedit,Jedit4.3,SearchMatcher,1,2,2,0.0,1,0,2,1,0,0,0,0,0,667015,0,0,0,0.0
jedit,Jedit4.3,SearchSettingsChanged,2,1,0,0.0,0,0,1,0,0,0,0,0,1,603923,0,0,0,0.0
jedit,Jedit4.3,SelectLineRange,7,12,0,0.6,1,81,5,5,1,1,6,2,1,516457,0,0,0,0.0
jedit,Jedit4.3,Selection,1,21,2,0.625,0,11,16,4,0,0,0,0,0,882658,1,0,0,0.062
jedit,Jedit4.3,SendVFSUpdatesSafely,0,0,0,0.0,0,6,0,0,0,0,0,0,0,578811,0,0,0,0.0
jedit,Jedit4.3,SettingsActionHandler,0,0,0,0.0,0,3,0,0,0,0,0,0,0,684447,0,0,0,0.0
jedit,Jedit4.3,ShortcutsModel,0,0,0,0.0,0,30,0,0,0,0,0,0,0,610099,0,0,0,0.0
jedit,Jedit4.3,ShortcutsOptionPane,6,19,0,0.667,0,106,8,6,0,0,5,2,1,609974,2,0,0,1.5
jedit,Jedit4.3,SimpleNode,1,31,38,0.879,4,32,18,6,3,3,0,0,0,387424,1,1,0,0.056
jedit,Jedit4.3,Special,0,0,0,0.0,2,0,0,0,0,0,0,0,0,342994,0,0,0,0.0
jedit,Jedit4.3,SplashScreen,4,15,0,0.873,0,65,7,11,0,0,0,0,0,508160,1,2,0,0.571
jedit,Jedit4.3,StatusBar,5,49,0,0.845,10,175,14,20,16,10,0,0,1,501765,0,1,0,0.0
jedit,Jedit4.3,StringCompare,0,0,0,0.0,0,3,0,0,0,0,0,0,0,947654,0,0,0,0.0
jedit,Jedit4.3,StringICaseCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,186699,0,0,0,0.0
jedit,Jedit4.3,StringRegister,0,0,0,0.0,0,2,0,0,0,0,0,0,0,182587,0,0,0,0.0
jedit,Jedit4.3,StringUtil,1,13,0,0.0,0,31,0,0,0,0,0,0,0,377450,0,0,5,0.0
jedit,Jedit4.3,StyleChoice,0,0,0,0.0,1,3,0,0,0,0,0,0,0,618462,0,0,0,0.0
jedit,Jedit4.3,StyleEditor,7,16,0,0.583,2,70,7,9,6,2,7,2,1,520973,0,0,0,0.0
jedit,Jedit4.3,StyleRenderer,0,0,0,0.0,0,10,0,0,0,0,0,0,1,618492,0,0,0,0.0
jedit,Jedit4.3,StyleTableModel,0,0,0,0.0,0,57,0,0,0,0,0,0,0,618438,0,0,0,0.0
jedit,Jedit4.3,SyntaxStyle,1,4,0,0.667,0,3,4,3,0,0,0,0,0,698145,0,0,0,0.0
jedit,Jedit4.3,TOCCellRenderer,0,0,0,0.0,0,3,0,0,0,0,0,0,0,570803,0,0,0,0.0
jedit,Jedit4.3,TOCHandler,0,0,0,0.0,0,13,0,0,0,0,0,0,0,570688,0,0,0,0.0
jedit,Jedit4.3,TOCTree,0,0,0,0.0,0,50,0,0,0,0,0,0,0,570789,0,0,0,0.0
jedit,Jedit4.3,TableMouseHandler,0,0,0,0.0,0,1,0,0,0,0,0,0,0,635283,0,0,0,0.0
jedit,Jedit4.3,TargetError,4,14,0,0.5,0,32,10,2,0,0,4,1,0,383102,2,0,0,0.8
jedit,Jedit4.3,TextAreaBorder,2,2,0,0.0,0,13,2,0,0,0,0,0,0,935970,2,0,0,2.0
jedit,Jedit4.3,TextAreaOptionPane,6,3,0,0.0,10,206,3,22,11,10,5,2,1,607878,2,0,0,4.0
jedit,Jedit4.3,TextAreaPainter,4,78,0,0.956,4,121,54,24,24,3,0,0,1,943967,6,15,0,0.444
jedit,Jedit4.3,TextRenderer,0,0,0,0.0,0,3,0,0,0,0,0,0,0,663211,0,0,0,0.0
jedit,Jedit4.3,TextUtilities,1,164,0,0.0,0,153,0,0,0,0,0,0,0,247898,0,8,26,0.0
jedit,Jedit4.3,This,1,30,2,0.375,2,126,8,2,5,2,0,0,0,395678,1,0,3,0.125
jedit,Jedit4.3,ThreadProgress,0,0,0,0.0,0,38,0,0,0,0,0,0,0,497610,0,0,0,0.0
jedit,Jedit4.3,TipOfTheDay,7,9,0,0.6,0,68,4,5,0,0,2,2,0,491317,0,0,0,0.0
jedit,Jedit4.3,Token,1,2,0,0.0,2,8,1,5,0,0,0,0,0,687850,1,0,1,0.5
jedit,Jedit4.3,TokenMarker,1,115,0,0.735,4,297,13,12,13,3,0,0,0,691554,0,0,1,0.0
jedit,Jedit4.3,TokenMgrError,3,19,0,0.0,0,20,4,1,0,0,0,0,0,411068,0,4,2,0.0
jedit,Jedit4.3,ToolBarOptionPane,6,17,0,0.7,6,145,5,10,10,6,4,2,1,615602,2,0,0,2.4
jedit,Jedit4.3,TreeHandler,0,0,0,0.0,0,8,0,0,0,0,0,0,0,507523,0,0,0,0.0
jedit,Jedit4.3,Unavailable,0,0,0,0.0,0,0,0,0,0,0,0,0,1,412466,0,0,0,0.0
jedit,Jedit4.3,UrlVFS,2,7,0,0.0,0,14,4,0,0,0,6,3,0,596464,3,0,0,1.5
jedit,Jedit4.3,VFS,1,93,4,0.667,0,132,36,3,0,0,0,0,0,600646,0,15,4,0.0
jedit,Jedit4.3,VFSBrowser,5,185,0,0.931,7,502,49,27,24,6,0,0,3,268404,0,12,4,0.0
jedit,Jedit4.3,VFSFileChooserDialog,7,45,0,0.738,3,152,12,7,9,2,8,3,0,258542,0,0,1,0.0
jedit,Jedit4.3,VFSManager,1,40,0,0.0,3,65,1,0,6,1,0,0,0,578807,0,11,20,0.0
jedit,Jedit4.3,VFSUpdate,2,4,0,0.0,0,1,3,1,0,0,1,1,0,602899,0,0,0,0.0
jedit,Jedit4.3,VariableGridLayout,1,92,0,0.614,0,110,19,14,0,0,0,0,0,508598,1,2,0,0.053
jedit,Jedit4.3,View,6,269,0,0.946,11,495,79,27,33,7,0,0,2,245098,2,22,6,0.152
jedit,Jedit4.3,ViewUpdate,2,5,0,0.0,0,1,4,1,0,0,2,1,0,603208,0,4,0,0.0
jedit,Jedit4.3,WindowCompare,0,0,0,0.0,0,2,0,0,0,0,0,0,0,654576,0,0,0,0.0
jedit,Jedit4.3,WindowHandler,0,0,0,0.0,0,2,0,0,0,0,0,0,0,663690,0,0,0,0.0
jedit,Jedit4.3,WindowTableModel,2,24,0,0.417,0,31,11,2,0,0,0,0,0,654540,4,3,0,0.727
jedit,Jedit4.3,WorkRequest,1,14,8,0.0,0,9,6,1,0,0,0,0,0,948279,0,0,0,0.0
jedit,Jedit4.3,WorkThread,2,23,0,0.792,1,36,14,8,5,1,0,0,1,947936,1,0,0,0.143
jedit,Jedit4.3,WorkThreadHandler,0,0,0,0.0,0,4,0,0,0,0,0,0,0,497558,0,0,0,0.0
jedit,Jedit4.3,WorkThreadPool,1,63,0,0.865,4,72,17,13,4,4,0,0,0,950329,0,1,0,0.0
jedit,Jedit4.3,WorkThreadProgressListener,0,2,3,0.0,0,0,2,0,0,0,0,0,0,946641,0,0,0,0.0
jedit,Jedit4.3,Wrapper,0,0,0,0.0,1,6,0,0,1,1,0,0,0,181210,0,0,0,0.0
jedit,Jedit4.3,XModeHandler,2,72,2,0.855,3,242,16,10,6,3,0,0,0,693526,6,0,0,0.75
jedit,Jedit4.3,XThis,2,7,0,0.0,0,8,4,2,0,0,5,5,2,377292,3,0,0,1.5
jedit,Jedit4.3,XmlException,3,5,0,0.75,0,4,5,4,0,0,0,0,0,5063,1,0,0,0.6
jedit,Jedit4.3,XmlHandler,0,13,1,0.0,0,26,13,0,0,0,0,0,0,5085,0,0,0,0.0
jedit,Jedit4.3,XmlParser,1,554,0,0.921,1,286,117,39,11,1,0,0,0,5128,0,53,0,0.0
jedit,Jedit4.3,dir,1,12,0,0.0,0,47,0,0,0,0,0,0,0,431469,0,1,3,0.0
jedit,Jedit4.3,jEdit,1,498,0,0.0,13,1226,1,0,36,8,0,0,0,228908,0,31,142,0.0
